Time,Emotion
19:13:52,neutral
19:13:52,neutral
19:13:52,neutral
19:13:52,neutral
19:13:52,neutral
19:13:52,neutral
19:13:53,neutral
19:13:53,neutral
19:13:53,neutral
19:13:53,neutral
19:13:53,neutral
19:13:53,neutral
19:13:53,neutral
19:13:53,neutral
19:13:53,neutral
19:13:53,neutral
19:13:53,neutral
19:13:53,neutral
19:13:54,neutral
19:13:54,neutral
19:13:54,neutral
19:13:54,neutral
19:13:54,neutral
19:13:54,neutral
19:13:54,neutral
19:13:54,neutral
19:13:54,neutral
19:13:54,neutral
19:13:55,neutral
19:13:55,neutral
19:13:55,neutral
19:13:55,neutral
19:13:55,neutral
19:13:55,neutral
19:13:55,neutral
19:13:55,neutral
19:13:55,neutral
19:13:55,neutral
19:13:55,neutral
19:13:56,neutral
19:13:56,neutral
19:13:56,neutral
19:13:56,neutral
19:13:56,neutral
19:13:56,neutral
19:13:56,neutral
19:13:56,neutral
19:13:56,neutral
19:13:56,neutral
19:13:57,neutral
19:13:57,neutral
19:13:57,neutral
19:13:57,neutral
19:13:57,neutral
19:13:57,neutral
19:13:57,neutral
19:13:57,neutral
19:13:57,neutral
19:13:57,neutral
19:13:57,neutral
19:13:58,neutral
19:13:58,neutral
19:13:58,neutral
19:13:58,neutral
19:13:58,neutral
19:13:58,neutral
19:13:58,neutral
19:13:58,neutral
19:13:58,neutral
19:13:58,neutral
19:13:59,neutral
19:13:59,neutral
19:13:59,neutral
19:13:59,neutral
19:13:59,neutral
19:13:59,neutral
19:13:59,neutral
19:13:59,neutral
19:13:59,neutral
19:13:59,neutral
19:13:59,neutral
19:14:00,neutral
19:14:00,neutral
19:14:00,neutral
19:14:00,neutral
19:14:00,neutral
19:14:00,neutral
19:14:00,neutral
19:14:00,neutral
19:14:01,neutral
19:14:01,neutral
19:14:01,neutral
19:14:01,neutral
19:14:01,neutral
19:14:01,neutral
19:14:01,neutral
19:14:01,neutral
19:14:01,neutral
19:14:01,neutral
19:14:01,neutral
19:14:02,neutral
19:14:02,neutral
19:14:02,neutral
19:14:02,neutral
19:14:02,neutral
19:14:02,neutral
19:14:02,neutral
19:14:02,neutral
19:14:02,neutral
19:14:02,neutral
19:14:03,neutral
19:14:03,neutral
19:14:03,neutral
19:14:03,neutral
19:14:03,neutral
19:14:03,neutral
19:14:03,neutral
19:14:03,neutral
19:14:03,neutral
19:14:03,neutral
19:14:03,neutral
19:14:04,neutral
19:14:04,neutral
19:14:04,neutral
19:14:04,neutral
19:14:04,neutral
19:14:04,neutral
19:14:04,neutral
19:14:04,neutral
19:14:04,neutral
19:14:04,neutral
19:14:05,neutral
19:14:05,neutral
19:14:05,neutral
19:14:05,neutral
19:14:05,neutral
19:14:05,neutral
19:14:05,neutral
19:14:05,neutral
19:14:05,neutral
19:14:06,neutral
19:14:06,neutral
19:14:06,neutral
19:14:06,neutral
19:14:06,neutral
19:14:06,neutral
19:14:06,neutral
19:14:06,neutral
19:14:06,neutral
19:14:06,neutral
19:14:06,neutral
19:14:07,neutral
19:14:07,neutral
19:14:07,neutral
19:14:07,neutral
19:14:07,neutral
19:14:07,neutral
19:14:07,neutral
19:14:07,neutral
19:14:07,neutral
19:14:07,neutral
19:14:08,neutral
19:14:08,neutral
19:14:08,neutral
19:14:08,neutral
19:14:08,neutral
19:14:08,neutral
19:14:08,neutral
19:14:08,neutral
19:14:08,neutral
19:14:08,neutral
19:14:08,neutral
19:14:09,neutral
19:14:09,neutral
19:14:09,neutral
19:14:09,neutral
19:14:09,neutral
19:14:09,neutral
19:14:09,neutral
19:14:09,neutral
19:14:09,neutral
19:14:09,neutral
19:14:09,neutral
19:14:10,neutral
19:14:10,neutral
19:14:10,neutral
19:14:10,neutral
19:14:10,neutral
19:14:10,neutral
19:14:10,neutral
19:14:10,neutral
19:14:10,neutral
19:14:10,neutral
19:14:11,neutral
19:14:11,neutral
19:14:11,neutral
19:14:11,neutral
19:14:11,neutral
19:14:11,neutral
19:14:11,neutral
19:14:11,neutral
19:14:11,neutral
19:14:11,neutral
19:14:12,neutral
19:14:12,neutral
19:14:12,neutral
19:14:12,neutral
19:14:12,neutral
19:14:12,neutral
19:14:12,neutral
19:14:12,neutral
19:14:12,neutral
19:14:13,neutral
19:14:13,neutral
19:14:13,neutral
19:14:13,neutral
19:14:13,neutral
19:14:13,neutral
19:14:13,neutral
19:14:13,neutral
19:14:13,neutral
19:14:13,neutral
19:14:13,neutral
19:14:14,neutral
19:14:14,neutral
19:14:14,neutral
19:14:14,neutral
19:14:14,neutral
19:14:14,neutral
19:14:14,neutral
19:14:14,neutral
19:14:14,neutral
19:14:14,neutral
19:14:15,neutral
19:14:15,neutral
19:14:15,neutral
19:14:15,neutral
19:14:15,neutral
19:14:15,neutral
19:14:15,neutral
19:14:15,neutral
19:14:15,neutral
19:14:16,neutral
19:14:16,neutral
19:14:16,neutral
19:14:16,neutral
19:14:16,neutral
19:14:16,neutral
19:14:16,neutral
19:14:16,neutral
19:14:16,neutral
19:14:16,neutral
19:14:17,neutral
19:14:17,neutral
19:14:17,neutral
19:14:17,neutral
19:14:17,neutral
19:14:17,neutral
19:14:17,neutral
19:14:17,neutral
19:14:17,neutral
19:14:18,neutral
19:14:18,neutral
19:14:18,neutral
19:14:18,neutral
19:14:18,neutral
19:14:18,neutral
19:14:18,neutral
19:14:18,neutral
19:14:18,neutral
19:14:18,neutral
19:14:19,neutral
19:14:19,neutral
19:14:19,neutral
19:14:19,neutral
19:14:19,neutral
19:14:19,neutral
19:14:19,neutral
19:14:19,neutral
19:14:19,neutral
19:14:19,neutral
19:14:19,neutral
19:14:20,neutral
19:14:20,neutral
19:14:20,neutral
19:14:20,neutral
19:14:20,neutral
19:14:20,neutral
19:14:20,neutral
19:14:20,neutral
19:14:20,neutral
19:14:20,neutral
19:14:21,neutral
19:14:21,neutral
19:14:21,neutral
19:14:21,neutral
19:14:21,neutral
19:14:21,neutral
19:14:21,neutral
19:14:21,neutral
19:14:21,neutral
19:14:22,neutral
19:14:22,neutral
19:14:22,neutral
19:14:22,neutral
19:14:22,neutral
19:14:22,neutral
19:14:22,neutral
19:14:22,neutral
19:14:22,neutral
19:14:22,neutral
19:14:22,neutral
19:14:23,neutral
19:14:23,neutral
19:14:23,neutral
19:14:23,neutral
19:14:23,neutral
19:14:23,neutral
19:14:23,neutral
19:14:23,neutral
19:14:23,neutral
19:14:23,neutral
19:14:23,neutral
19:14:24,neutral
19:14:24,neutral
19:14:24,neutral
19:14:24,neutral
19:14:24,neutral
19:14:24,neutral
19:14:24,neutral
19:14:24,neutral
19:14:24,neutral
19:14:24,neutral
19:14:25,neutral
19:14:25,neutral
19:14:25,neutral
19:14:25,neutral
19:14:25,neutral
19:14:25,neutral
19:14:25,neutral
19:14:25,neutral
19:14:25,neutral
19:14:25,neutral
19:14:25,neutral
19:14:26,neutral
19:14:26,neutral
19:14:26,neutral
19:14:26,neutral
19:14:26,neutral
19:14:26,neutral
19:14:26,neutral
19:14:26,neutral
19:14:26,neutral
19:14:26,neutral
19:14:26,neutral
19:14:27,neutral
19:14:27,neutral
19:14:27,neutral
19:14:27,neutral
19:14:27,neutral
19:14:27,neutral
19:14:27,neutral
19:14:27,neutral
19:14:27,neutral
19:14:27,neutral
19:14:27,neutral
19:14:28,neutral
19:14:28,neutral
19:14:28,neutral
19:14:28,neutral
19:14:28,neutral
19:14:28,neutral
19:14:28,neutral
19:14:28,fear
19:14:28,neutral
19:14:28,neutral
19:14:29,neutral
19:14:29,neutral
19:14:29,neutral
19:14:29,neutral
19:14:29,neutral
19:14:29,neutral
19:14:29,neutral
19:14:29,neutral
19:14:29,neutral
19:14:29,neutral
19:14:29,neutral
19:14:30,neutral
19:14:30,neutral
19:14:30,neutral
19:14:30,neutral
19:14:30,neutral
19:14:30,neutral
19:14:30,neutral
19:14:30,neutral
19:14:30,neutral
19:14:30,neutral
19:14:31,neutral
19:14:31,neutral
19:14:31,neutral
19:14:31,neutral
19:14:31,neutral
19:14:31,neutral
19:14:31,neutral
19:14:31,neutral
19:14:31,neutral
19:14:31,neutral
19:14:31,neutral
19:14:32,neutral
19:14:32,neutral
19:14:32,neutral
19:14:32,neutral
19:14:32,neutral
19:14:32,neutral
19:14:32,neutral
19:14:32,neutral
19:14:32,neutral
19:14:32,neutral
19:14:32,neutral
19:14:33,neutral
19:14:33,neutral
19:14:33,neutral
19:14:33,neutral
19:14:33,neutral
19:14:33,neutral
19:14:33,neutral
19:14:33,neutral
19:14:33,neutral
19:14:33,neutral
19:14:34,neutral
19:14:34,neutral
19:14:34,neutral
19:14:34,neutral
19:14:34,neutral
19:14:34,neutral
19:14:34,neutral
19:14:34,neutral
19:14:34,neutral
19:14:34,neutral
19:14:35,neutral
19:14:35,neutral
19:14:35,neutral
19:14:35,neutral
19:14:35,neutral
19:14:35,neutral
19:14:35,neutral
19:14:35,neutral
19:14:35,neutral
19:14:35,neutral
19:14:35,neutral
19:14:36,neutral
19:14:36,neutral
19:14:36,fear
19:14:36,fear
19:14:36,fear
19:14:36,neutral
19:14:36,neutral
19:14:36,neutral
19:14:36,neutral
19:14:36,neutral
19:14:37,neutral
19:14:37,neutral
19:14:37,neutral
19:14:37,neutral
19:14:37,neutral
19:14:37,neutral
19:14:37,neutral
19:14:37,neutral
19:14:37,neutral
19:14:37,neutral
19:14:37,neutral
19:14:38,neutral
19:14:38,neutral
19:14:38,neutral
19:14:38,neutral
19:14:38,neutral
19:14:38,neutral
19:14:38,neutral
19:14:38,neutral
19:14:38,neutral
19:14:38,neutral
19:14:38,neutral
19:14:39,neutral
19:14:39,neutral
19:14:39,neutral
19:14:39,neutral
19:14:39,neutral
19:14:39,neutral
19:14:39,neutral
19:14:39,neutral
19:14:39,neutral
19:14:39,neutral
19:14:39,neutral
19:14:40,neutral
19:14:40,neutral
19:14:40,neutral
19:14:40,neutral
19:14:40,neutral
19:14:40,neutral
19:14:40,neutral
19:14:40,neutral
19:14:40,neutral
19:14:40,neutral
19:14:41,neutral
19:14:41,neutral
19:14:41,neutral
19:14:41,neutral
19:14:41,neutral
19:14:41,neutral
19:14:41,neutral
19:14:41,neutral
19:14:41,neutral
19:14:41,neutral
19:14:41,neutral
19:14:42,neutral
19:14:42,neutral
19:14:42,neutral
19:14:42,neutral
19:14:42,neutral
19:14:42,neutral
19:14:42,neutral
19:14:42,neutral
19:14:42,neutral
19:14:42,neutral
19:14:42,neutral
19:14:43,neutral
19:14:43,neutral
19:14:43,neutral
19:14:43,neutral
19:14:43,neutral
19:14:43,neutral
19:14:43,neutral
19:14:43,neutral
19:14:43,neutral
19:14:44,neutral
19:14:44,neutral
19:14:44,neutral
19:14:44,neutral
19:14:44,neutral
19:14:44,neutral
19:14:44,neutral
19:14:44,neutral
19:14:44,neutral
19:14:44,neutral
19:14:45,neutral
19:14:45,neutral
19:14:45,neutral
19:14:45,neutral
19:14:45,neutral
19:14:45,neutral
19:14:45,neutral
19:14:45,neutral
19:14:45,neutral
19:14:45,neutral
19:14:46,neutral
19:14:46,neutral
19:14:46,neutral
19:14:46,neutral
19:14:46,neutral
19:14:46,neutral
19:14:46,neutral
19:14:46,neutral
19:14:46,neutral
19:14:46,neutral
19:14:46,neutral
19:14:47,neutral
19:14:47,neutral
19:14:47,neutral
19:14:47,neutral
19:14:47,neutral
19:14:47,neutral
19:14:47,neutral
19:14:47,neutral
19:14:47,neutral
19:14:47,neutral
19:14:48,neutral
19:14:48,neutral
19:14:48,neutral
19:14:48,neutral
19:14:48,neutral
19:14:48,neutral
19:14:48,neutral
19:14:48,neutral
19:14:48,happy
19:14:48,happy
19:14:48,happy
19:14:49,happy
19:14:49,happy
19:14:49,happy
19:14:49,happy
19:14:49,happy
19:14:49,happy
19:14:49,happy
19:14:49,happy
19:14:49,happy
19:14:50,happy
19:14:50,happy
19:14:50,happy
19:14:50,happy
19:14:50,happy
19:14:50,happy
19:14:50,happy
19:14:50,happy
19:14:50,happy
19:14:50,happy
19:14:51,happy
19:14:51,happy
19:14:51,happy
19:14:51,happy
19:14:51,happy
19:14:51,happy
19:14:51,happy
19:14:51,happy
19:14:51,happy
19:14:51,happy
19:14:52,happy
19:14:52,happy
19:14:52,happy
19:14:52,happy
19:14:52,happy
19:14:52,happy
19:14:52,neutral
19:14:52,happy
19:14:52,happy
19:14:52,neutral
19:14:52,happy
19:14:53,neutral
19:14:53,neutral
19:14:53,neutral
19:14:53,neutral
19:14:53,neutral
19:14:53,neutral
19:14:53,neutral
19:14:53,neutral
19:14:53,neutral
19:14:53,neutral
19:14:54,neutral
19:14:54,neutral
19:14:54,neutral
19:14:54,neutral
19:14:54,neutral
19:14:54,neutral
19:14:54,neutral
19:14:54,neutral
19:14:54,neutral
19:14:54,neutral
19:14:54,neutral
19:14:55,neutral
19:14:55,neutral
19:14:55,neutral
19:14:55,neutral
19:14:55,neutral
19:14:55,neutral
19:14:55,neutral
19:14:55,neutral
19:14:55,neutral
19:14:55,neutral
19:14:55,neutral
19:14:56,neutral
19:14:56,neutral
19:14:56,neutral
19:14:56,neutral
19:14:56,neutral
19:14:56,neutral
19:14:56,neutral
19:14:56,neutral
19:14:56,neutral
19:14:56,neutral
19:14:56,neutral
19:14:57,neutral
19:14:57,neutral
19:14:57,neutral
19:14:57,neutral
19:14:57,neutral
19:14:57,neutral
19:14:57,neutral
19:14:57,neutral
19:14:57,neutral
19:14:57,neutral
19:14:57,neutral
19:14:58,neutral
19:14:58,neutral
19:14:58,neutral
19:14:58,neutral
19:14:58,neutral
19:14:58,neutral
19:14:58,neutral
19:14:58,neutral
19:14:58,neutral
19:14:58,neutral
19:14:59,neutral
19:14:59,neutral
19:14:59,neutral
19:14:59,neutral
19:14:59,neutral
19:14:59,neutral
19:14:59,neutral
19:14:59,neutral
19:14:59,neutral
19:14:59,neutral
19:14:59,neutral
19:15:00,neutral
19:15:00,neutral
19:15:00,neutral
19:15:00,neutral
19:15:00,neutral
19:15:00,neutral
19:15:00,neutral
19:15:00,neutral
19:15:00,neutral
19:15:01,neutral
19:15:01,neutral
19:15:01,neutral
19:15:01,neutral
19:15:01,neutral
19:15:01,neutral
19:15:01,neutral
19:15:01,neutral
19:15:01,neutral
19:15:01,neutral
19:15:02,neutral
19:15:02,neutral
19:15:02,neutral
19:15:02,neutral
19:15:02,neutral
19:15:02,neutral
19:15:02,neutral
19:15:02,neutral
19:15:02,neutral
19:15:02,neutral
19:15:02,neutral
19:15:03,neutral
19:15:03,neutral
19:15:03,neutral
19:15:03,neutral
19:15:03,neutral
19:15:03,neutral
19:15:03,neutral
19:15:03,neutral
19:15:03,neutral
19:15:03,neutral
19:15:04,neutral
19:15:04,neutral
19:15:04,neutral
19:15:04,neutral
19:15:04,neutral
19:15:04,neutral
19:15:04,neutral
19:15:04,neutral
19:15:04,neutral
19:15:04,neutral
19:15:05,neutral
19:15:05,neutral
19:15:05,neutral
19:15:05,neutral
19:15:05,neutral
19:15:05,neutral
19:15:05,neutral
19:15:05,neutral
19:15:05,neutral
19:15:05,neutral
19:15:06,neutral
19:15:06,neutral
19:15:06,neutral
19:15:06,neutral
19:15:06,neutral
19:15:06,neutral
19:15:06,neutral
19:15:06,neutral
19:15:06,neutral
19:15:06,neutral
19:15:07,neutral
19:15:07,neutral
19:15:07,neutral
19:15:07,neutral
19:15:07,neutral
19:15:07,neutral
19:15:07,neutral
19:15:07,neutral
19:15:07,neutral
19:15:07,neutral
19:15:08,neutral
19:15:08,neutral
19:15:08,neutral
19:15:08,neutral
19:15:08,neutral
19:15:08,neutral
19:15:08,neutral
19:15:08,neutral
19:15:08,neutral
19:15:08,neutral
19:15:09,neutral
19:15:09,neutral
19:15:09,neutral
19:15:09,neutral
19:15:09,neutral
19:15:09,neutral
19:15:09,neutral
19:15:09,neutral
19:15:09,neutral
19:15:09,neutral
19:15:09,neutral
19:15:10,neutral
19:15:10,neutral
19:15:10,neutral
19:15:10,neutral
19:15:10,neutral
19:15:10,neutral
19:15:10,neutral
19:15:10,neutral
19:15:10,neutral
19:15:10,neutral
19:15:11,neutral
19:15:11,neutral
19:15:11,neutral
19:15:11,neutral
19:15:11,neutral
19:15:11,neutral
19:15:11,neutral
19:15:11,neutral
19:15:11,neutral
19:15:11,neutral
19:15:11,neutral
19:15:12,neutral
19:15:12,neutral
19:15:12,neutral
19:15:12,neutral
19:15:12,neutral
19:15:12,neutral
19:15:12,neutral
19:15:12,neutral
19:15:12,neutral
19:15:12,neutral
19:15:12,neutral
19:15:13,neutral
19:15:13,neutral
19:15:13,neutral
19:15:13,neutral
19:15:13,neutral
19:15:13,neutral
19:15:13,neutral
19:15:13,neutral
19:15:13,neutral
19:15:13,neutral
19:15:14,neutral
19:15:14,neutral
19:15:14,neutral
19:15:14,neutral
19:15:14,neutral
19:15:14,neutral
19:15:14,neutral
19:15:14,neutral
19:15:14,neutral
19:15:14,neutral
19:15:14,neutral
19:15:15,neutral
19:15:15,neutral
19:15:15,neutral
19:15:15,neutral
19:15:15,neutral
19:15:15,neutral
19:15:15,neutral
19:15:15,neutral
19:15:15,neutral
19:15:15,neutral
19:15:15,neutral
19:15:16,neutral
19:15:16,neutral
19:15:16,neutral
19:15:16,neutral
19:15:16,neutral
19:15:16,neutral
19:15:16,neutral
19:15:16,neutral
19:15:16,neutral
19:15:17,neutral
19:15:17,neutral
19:15:17,neutral
19:15:17,neutral
19:15:17,neutral
19:15:17,neutral
19:15:17,neutral
19:15:17,neutral
19:15:17,neutral
19:15:17,neutral
19:15:17,neutral
19:15:18,neutral
19:15:18,neutral
19:15:18,neutral
19:15:18,neutral
19:15:18,neutral
19:15:18,neutral
19:15:18,neutral
19:15:18,neutral
19:15:18,neutral
19:15:18,neutral
19:15:19,neutral
19:15:19,neutral
19:15:19,neutral
19:15:19,neutral
19:15:19,neutral
19:15:19,happy
19:15:19,neutral
19:15:19,happy
19:15:19,happy
19:15:19,neutral
19:15:19,neutral
19:15:20,neutral
19:15:20,neutral
19:15:20,neutral
19:15:20,happy
19:15:20,happy
19:15:20,happy
19:15:20,happy
19:15:20,happy
19:15:20,happy
19:15:21,neutral
19:15:21,happy
19:15:21,happy
19:15:21,happy
19:15:21,happy
19:15:21,neutral
19:15:21,happy
19:15:21,happy
19:15:21,neutral
19:15:21,neutral
19:15:22,happy
19:15:22,happy
19:15:22,happy
19:15:22,happy
19:15:22,happy
19:15:22,happy
19:15:22,happy
19:15:22,neutral
19:15:22,neutral
19:15:22,neutral
19:15:23,neutral
19:15:23,neutral
19:15:23,neutral
19:15:23,neutral
19:15:23,neutral
19:15:23,neutral
19:15:23,neutral
19:15:23,neutral
19:15:23,neutral
19:15:23,neutral
19:15:23,neutral
19:15:24,neutral
19:15:24,neutral
19:15:24,neutral
19:15:24,neutral
19:15:24,neutral
19:15:24,neutral
19:15:24,neutral
19:15:24,neutral
19:15:24,neutral
19:15:24,neutral
19:15:25,neutral
19:15:25,neutral
19:15:25,neutral
19:15:25,neutral
19:15:25,neutral
19:15:25,neutral
19:15:25,neutral
19:15:25,neutral
19:15:25,neutral
19:15:25,neutral
19:15:26,neutral
19:15:26,neutral
19:15:26,neutral
19:15:26,neutral
19:15:26,neutral
19:15:26,neutral
19:15:26,neutral
19:15:26,neutral
19:15:26,neutral
19:15:26,neutral
19:15:26,neutral
19:15:27,neutral
19:15:27,neutral
19:15:27,neutral
19:15:27,neutral
19:15:27,neutral
19:15:27,neutral
19:15:27,neutral
19:15:27,neutral
19:15:27,neutral
19:15:28,neutral
19:15:28,neutral
19:15:28,neutral
19:15:28,neutral
19:15:28,neutral
19:15:28,neutral
19:15:28,neutral
19:15:28,neutral
19:15:28,neutral
19:15:28,neutral
19:15:29,neutral
19:15:29,neutral
19:15:29,neutral
19:15:29,neutral
19:15:29,neutral
19:15:29,neutral
19:15:29,neutral
19:15:29,neutral
19:15:29,neutral
19:15:29,neutral
19:15:29,neutral
19:15:30,neutral
19:15:30,neutral
19:15:30,neutral
19:15:30,neutral
19:15:30,neutral
19:15:30,neutral
19:15:30,neutral
19:15:30,neutral
19:15:30,neutral
19:15:30,neutral
19:15:31,neutral
19:15:31,neutral
19:15:31,neutral
19:15:31,neutral
19:15:31,neutral
19:15:31,neutral
19:15:31,neutral
19:15:31,neutral
19:15:31,neutral
19:15:31,neutral
19:15:31,neutral
19:15:32,neutral
19:15:32,neutral
19:15:32,neutral
19:15:32,neutral
19:15:32,neutral
19:15:32,neutral
19:15:32,neutral
19:15:32,neutral
19:15:32,neutral
19:15:32,neutral
19:15:33,neutral
19:15:33,neutral
19:15:33,neutral
19:15:33,neutral
19:15:33,neutral
19:15:33,neutral
19:15:33,neutral
19:15:33,neutral
19:15:33,neutral
19:15:33,neutral
19:15:33,neutral
19:15:34,neutral
19:15:34,neutral
19:15:34,neutral
19:15:34,neutral
19:15:34,neutral
19:15:34,neutral
19:15:34,neutral
19:15:34,neutral
19:15:34,neutral
19:15:34,neutral
19:15:34,neutral
19:15:35,neutral
19:15:35,neutral
19:15:35,neutral
19:15:35,neutral
19:15:35,neutral
19:15:35,neutral
19:15:35,neutral
19:15:35,neutral
19:15:35,neutral
19:15:35,neutral
19:15:35,neutral
19:15:36,neutral
19:15:36,neutral
19:15:36,neutral
19:15:36,neutral
19:15:36,neutral
19:15:36,neutral
19:15:36,neutral
19:15:36,neutral
19:15:36,neutral
19:15:36,neutral
19:15:37,neutral
19:15:37,neutral
19:15:37,neutral
19:15:37,neutral
19:15:37,neutral
19:15:37,neutral
19:15:37,neutral
19:15:37,neutral
19:15:37,neutral
19:15:37,neutral
19:15:37,neutral
19:15:38,neutral
19:15:38,neutral
19:15:38,neutral
19:15:38,neutral
19:15:38,neutral
19:15:38,neutral
19:15:38,neutral
19:15:38,neutral
19:15:38,neutral
19:15:38,neutral
19:15:39,neutral
19:15:39,neutral
19:15:39,neutral
19:15:39,neutral
19:15:39,neutral
19:15:39,neutral
19:15:39,neutral
19:15:39,neutral
19:15:39,neutral
19:15:39,neutral
19:15:39,neutral
19:15:40,neutral
19:15:40,neutral
19:15:40,neutral
19:15:40,neutral
19:15:40,neutral
19:15:40,neutral
19:15:40,neutral
19:15:40,neutral
19:15:40,neutral
19:15:40,neutral
19:15:41,neutral
19:15:41,neutral
19:15:41,neutral
19:15:41,neutral
19:15:41,neutral
19:15:41,neutral
19:15:41,neutral
19:15:41,neutral
19:15:41,neutral
19:15:41,neutral
19:15:42,neutral
19:15:42,neutral
19:15:42,neutral
19:15:42,neutral
19:15:42,neutral
19:15:42,neutral
19:15:42,neutral
19:15:42,neutral
19:15:42,neutral
19:15:42,neutral
19:15:43,neutral
19:15:43,neutral
19:15:43,neutral
19:15:43,neutral
19:15:43,neutral
19:15:43,neutral
19:15:43,neutral
19:15:43,neutral
19:15:43,neutral
19:15:43,neutral
19:15:43,neutral
19:15:44,neutral
19:15:44,neutral
19:15:44,neutral
19:15:44,neutral
19:15:44,neutral
19:15:44,neutral
19:15:44,neutral
19:15:44,neutral
19:15:44,neutral
19:15:44,neutral
19:15:44,neutral
19:15:45,neutral
19:15:45,neutral
19:15:45,neutral
19:15:45,neutral
19:15:45,neutral
19:15:45,neutral
19:15:45,neutral
19:15:45,neutral
19:15:45,neutral
19:15:45,neutral
19:15:45,neutral
19:15:46,neutral
19:15:46,neutral
19:15:46,neutral
19:15:46,neutral
19:15:46,neutral
19:15:46,neutral
19:15:46,neutral
19:15:46,neutral
19:15:46,neutral
19:15:46,neutral
19:15:47,neutral
19:15:47,neutral
19:15:47,neutral
19:15:47,neutral
19:15:47,neutral
19:15:47,neutral
19:15:47,neutral
19:15:47,neutral
19:15:47,neutral
19:15:47,neutral
19:15:48,neutral
19:15:48,neutral
19:15:48,neutral
19:15:48,neutral
19:15:48,neutral
19:15:48,neutral
19:15:48,neutral
19:15:48,neutral
19:15:48,neutral
19:15:48,neutral
19:15:48,neutral
19:15:49,neutral
19:15:49,neutral
19:15:49,neutral
19:15:49,neutral
19:15:49,neutral
19:15:49,neutral
19:15:49,neutral
19:15:49,neutral
19:15:49,neutral
19:15:49,neutral
19:15:50,neutral
19:15:50,neutral
19:15:50,neutral
19:15:50,neutral
19:15:50,neutral
19:15:50,neutral
19:15:50,neutral
19:15:50,neutral
19:15:50,neutral
19:15:50,neutral
19:15:51,neutral
19:15:51,neutral
19:15:51,neutral
19:15:51,neutral
19:15:51,neutral
19:15:51,neutral
19:15:51,neutral
19:15:51,neutral
19:15:51,neutral
19:15:51,neutral
19:15:52,neutral
19:15:52,neutral
19:15:52,neutral
19:15:52,neutral
19:15:52,neutral
19:15:52,neutral
19:15:52,neutral
19:15:52,neutral
19:15:52,neutral
19:15:52,neutral
19:15:52,neutral
19:15:53,neutral
19:15:53,neutral
19:15:53,neutral
19:15:53,neutral
19:15:53,neutral
19:15:53,neutral
19:15:53,neutral
19:15:53,neutral
19:15:53,neutral
19:15:53,neutral
19:15:53,neutral
19:15:54,neutral
19:15:54,neutral
19:15:54,neutral
19:15:54,neutral
19:15:54,neutral
19:15:54,neutral
19:15:54,neutral
19:15:54,neutral
19:15:54,neutral
19:15:54,neutral
19:15:55,neutral
19:15:55,neutral
19:15:55,neutral
19:15:55,neutral
19:15:55,neutral
19:15:55,neutral
19:15:55,neutral
19:15:55,neutral
19:15:55,neutral
19:15:55,neutral
19:15:55,neutral
19:15:56,neutral
19:15:56,neutral
19:15:56,neutral
19:15:56,neutral
19:15:56,neutral
19:15:56,neutral
19:15:56,neutral
19:15:56,neutral
19:15:56,neutral
19:15:56,neutral
19:15:56,neutral
19:15:57,neutral
19:15:57,neutral
19:15:57,neutral
19:15:57,neutral
19:15:57,neutral
19:15:57,neutral
19:15:57,neutral
19:15:57,neutral
19:15:57,neutral
19:15:57,neutral
19:15:58,neutral
19:15:58,neutral
19:15:58,neutral
19:15:58,neutral
19:15:58,neutral
19:15:58,neutral
19:15:58,neutral
19:15:58,neutral
19:15:58,neutral
19:15:58,neutral
19:15:58,neutral
19:15:59,neutral
19:15:59,neutral
19:15:59,neutral
19:15:59,neutral
19:15:59,neutral
19:15:59,neutral
19:15:59,neutral
19:15:59,neutral
19:15:59,neutral
19:15:59,neutral
19:15:59,neutral
19:16:00,neutral
19:16:00,neutral
19:16:00,neutral
19:16:00,neutral
19:16:00,neutral
19:16:00,neutral
19:16:00,neutral
19:16:00,neutral
19:16:00,neutral
19:16:00,neutral
19:16:00,neutral
19:16:01,neutral
19:16:01,neutral
19:16:01,neutral
19:16:01,neutral
19:16:01,neutral
19:16:01,neutral
19:16:01,neutral
19:16:01,neutral
19:16:01,neutral
19:16:02,neutral
19:16:02,neutral
19:16:02,neutral
19:16:02,neutral
19:16:02,neutral
19:16:02,neutral
19:16:02,neutral
19:16:02,neutral
19:16:02,neutral
19:16:02,neutral
19:16:02,neutral
19:16:03,neutral
19:16:03,neutral
19:16:03,neutral
19:16:03,neutral
19:16:03,neutral
19:16:03,neutral
19:16:03,neutral
19:16:03,neutral
19:16:03,neutral
19:16:03,neutral
19:16:03,neutral
19:16:04,neutral
19:16:04,neutral
19:16:04,neutral
19:16:04,neutral
19:16:04,neutral
19:16:04,neutral
19:16:04,neutral
19:16:04,neutral
19:16:04,neutral
19:16:04,neutral
19:16:05,neutral
19:16:05,neutral
19:16:05,neutral
19:16:05,neutral
19:16:05,neutral
19:16:05,neutral
19:16:05,neutral
19:16:05,neutral
19:16:05,neutral
19:16:05,happy
19:16:06,happy
19:16:06,neutral
19:16:06,neutral
19:16:06,neutral
19:16:06,neutral
19:16:06,neutral
19:16:07,neutral
19:16:07,neutral
19:16:07,neutral
19:16:07,neutral
19:16:07,neutral
19:16:07,neutral
19:16:07,neutral
19:16:07,neutral
19:16:07,neutral
19:16:07,neutral
19:16:08,neutral
19:16:08,neutral
19:16:08,neutral
19:16:08,neutral
